image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000793,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000794,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000795,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000796,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000797,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000798,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000799,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000800,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000801,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000802,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000803,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000804,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000805,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000806,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000807,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000808,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000809,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000810,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000811,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000812,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000814,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000815,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000816,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000817,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000818,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000819,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000820,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000821,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000822,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000823,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000824,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000826,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000827,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000828,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000829,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000830,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000831,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000832,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000833,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000834,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000859,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000860,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000861,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000862,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000863,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000864,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000865,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000866,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000867,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000868,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000869,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000870,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000871,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000872,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000873,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000874,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000875,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000876,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000877,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000878,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000879,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000881,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000882,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000883,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000884,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000885,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000886,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000887,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000888,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000889,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000890,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000891,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000892,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000893,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000894,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000895,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000896,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000897,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000898,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000899,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000900,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000922,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000923,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000924,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000925,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000926,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000927,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000928,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000929,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000930,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000931,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000932,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000933,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000934,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000935,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000936,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000937,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000938,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000939,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000940,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000941,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000943,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000944,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000945,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000946,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000947,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000948,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000949,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000950,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000951,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000952,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
